id;name;geoid;geoname;value;datetime
612;Marginal price Intraday market session 1;3;Spain;44.8;2016-06-17T08:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;44.71;2016-06-17T09:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;45;2016-06-17T10:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;45.16;2016-06-17T11:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;44.72;2016-06-17T12:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;44.66;2016-06-17T13:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;44;2016-06-17T14:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;44.96;2016-06-17T15:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;46.8;2016-06-17T16:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;46;2016-06-17T17:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;44.2;2016-06-17T18:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;44.09;2016-06-17T19:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;45.51;2016-06-17T20:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;44.26;2016-06-17T21:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;44.38;2016-06-17T22:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;41.5;2016-06-17T23:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;42;2016-06-18T00:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;38;2016-06-18T01:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;35.32;2016-06-18T02:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;32.33;2016-06-18T03:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;30.99;2016-06-18T04:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;30.89;2016-06-18T05:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;31.5;2016-06-18T06:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;29;2016-06-18T07:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;30.51;2016-06-18T08:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;34.55;2016-06-18T09:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;38.26;2016-06-18T10:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;39;2016-06-18T11:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;39;2016-06-18T12:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;38;2016-06-18T13:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;30.5;2016-06-18T14:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;28.41;2016-06-18T15:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;25.69;2016-06-18T16:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;25;2016-06-18T17:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;27.91;2016-06-18T18:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;28.01;2016-06-18T19:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;33.33;2016-06-18T20:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;38.69;2016-06-18T21:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;41.5;2016-06-18T22:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;39.5;2016-06-18T23:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;27.8;2016-06-19T00:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;27.08;2016-06-19T01:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;27.01;2016-06-19T02:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;26.22;2016-06-19T03:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;26.4;2016-06-19T04:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;26.01;2016-06-19T05:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;25;2016-06-19T06:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;24.49;2016-06-19T07:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;24.69;2016-06-19T08:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;23.8;2016-06-19T09:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;25;2016-06-19T10:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;26.22;2016-06-19T11:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;27.08;2016-06-19T12:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;33.22;2016-06-19T13:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;33.22;2016-06-19T14:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;27.08;2016-06-19T15:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;25.41;2016-06-19T16:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;24.51;2016-06-19T17:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;24.41;2016-06-19T18:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;24.51;2016-06-19T19:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;26.22;2016-06-19T20:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;33.22;2016-06-19T21:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;40;2016-06-19T22:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;35.85;2016-06-19T23:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;36.75;2016-06-20T00:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;34.33;2016-06-20T01:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;34.29;2016-06-20T02:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;32.67;2016-06-20T03:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;34;2016-06-20T04:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;34.86;2016-06-20T05:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;38.8;2016-06-20T06:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;38.2;2016-06-20T07:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;43.45;2016-06-20T08:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;42.73;2016-06-20T09:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;41.91;2016-06-20T10:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;41.6;2016-06-20T11:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;42.38;2016-06-20T12:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;41.6;2016-06-20T13:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;39.9;2016-06-20T14:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;40.3;2016-06-20T15:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;40.55;2016-06-20T16:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;41.08;2016-06-20T17:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;39.92;2016-06-20T18:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;40.11;2016-06-20T19:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;42.54;2016-06-20T20:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;45.28;2016-06-20T21:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;45.94;2016-06-20T22:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;41.49;2016-06-20T23:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;42;2016-06-21T00:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;41.75;2016-06-21T01:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;40.16;2016-06-21T02:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;40.69;2016-06-21T03:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;41.07;2016-06-21T04:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;41.97;2016-06-21T05:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;43.44;2016-06-21T06:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;38.82;2016-06-21T07:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;44.5;2016-06-21T08:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;42.68;2016-06-21T09:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;42;2016-06-21T10:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;43.1;2016-06-21T11:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;44.25;2016-06-21T12:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;43.2;2016-06-21T13:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;41.9;2016-06-21T14:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;41.33;2016-06-21T15:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;41.1;2016-06-21T16:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;41.79;2016-06-21T17:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;40.01;2016-06-21T18:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;39;2016-06-21T19:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;40.68;2016-06-21T20:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;42;2016-06-21T21:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;40.53;2016-06-21T22:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;38.19;2016-06-21T23:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;39.36;2016-06-22T00:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;39.45;2016-06-22T01:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;37.65;2016-06-22T02:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;36.47;2016-06-22T03:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;36.57;2016-06-22T04:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;37.81;2016-06-22T05:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;38.86;2016-06-22T06:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;39.18;2016-06-22T07:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;40.8;2016-06-22T08:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;39.47;2016-06-22T09:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;39.07;2016-06-22T10:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;38.58;2016-06-22T11:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;39.36;2016-06-22T12:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;38.69;2016-06-22T13:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;36.45;2016-06-22T14:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;35.16;2016-06-22T15:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;35.52;2016-06-22T16:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;36.45;2016-06-22T17:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;38.61;2016-06-22T18:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;39.41;2016-06-22T19:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;38.3;2016-06-22T20:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;38.7;2016-06-22T21:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;39.18;2016-06-22T22:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;35.57;2016-06-22T23:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;34.33;2016-06-23T00:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;35;2016-06-23T01:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;31.45;2016-06-23T02:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;31.39;2016-06-23T03:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;31.69;2016-06-23T04:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;34.5;2016-06-23T05:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;38.7;2016-06-23T06:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;40.32;2016-06-23T07:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;42.99;2016-06-23T08:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;40.9;2016-06-23T09:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;39.81;2016-06-23T10:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;40;2016-06-23T11:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;41.43;2016-06-23T12:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;40.99;2016-06-23T13:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;40.03;2016-06-23T14:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;38.9;2016-06-23T15:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;38.85;2016-06-23T16:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;40.35;2016-06-23T17:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;41;2016-06-23T18:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;41.43;2016-06-23T19:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;39;2016-06-23T20:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;42.19;2016-06-23T21:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;42.06;2016-06-23T22:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;40;2016-06-23T23:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;39.27;2016-06-24T00:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;39.39;2016-06-24T01:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;39.37;2016-06-24T02:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;38.19;2016-06-24T03:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;37.69;2016-06-24T04:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;38.33;2016-06-24T05:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;39.22;2016-06-24T06:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;41.5;2016-06-24T07:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;42.58;2016-06-24T08:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;44.5;2016-06-24T09:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;44.5;2016-06-24T10:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;44.32;2016-06-24T11:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;43.41;2016-06-24T12:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;42.21;2016-06-24T13:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;40.29;2016-06-24T14:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;37.89;2016-06-24T15:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;37.89;2016-06-24T16:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;37.82;2016-06-24T17:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;38.78;2016-06-24T18:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;39.67;2016-06-24T19:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;37.95;2016-06-24T20:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;36.75;2016-06-24T21:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;37.12;2016-06-24T22:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;35.71;2016-06-24T23:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;37.67;2016-06-25T00:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;34.63;2016-06-25T01:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;35.8;2016-06-25T02:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;36;2016-06-25T03:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;34;2016-06-25T04:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;34.23;2016-06-25T05:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;34;2016-06-25T06:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;34.69;2016-06-25T07:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;37.78;2016-06-25T08:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;39.67;2016-06-25T09:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;40;2016-06-25T10:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;38.67;2016-06-25T11:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;39.24;2016-06-25T12:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;41.19;2016-06-25T13:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;39.32;2016-06-25T14:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;34;2016-06-25T15:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;33;2016-06-25T16:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;33.56;2016-06-25T17:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;33.75;2016-06-25T18:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;33.8;2016-06-25T19:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;34.1;2016-06-25T20:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;37;2016-06-25T21:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;37.11;2016-06-25T22:00:00+02:00
