time,lambdaD,lambdaA,lambdaPlus,lambdaMinus,MAvsMD,r_neg,r_pos,imbalance
2016-05-15 13:00:00,5.0,3.0,0.01,5.0,-2.0,1.0,0.002,0.04472135955
2016-05-15 14:00:00,4.0,1.1,0.02,4.0,-2.9,1.0,0.005,0.0707106781187
2016-05-15 15:00:00,5.69,4.5,0.02,5.69,-1.19,1.0,0.00351493848858,0.0592869166729
2016-05-15 16:00:00,9.37,8.69,0.02,9.37,-0.68,1.0,0.00213447171825,0.0462003432698
2016-05-15 17:00:00,9.69,9.19,0.0,9.69,-0.5,1.0,0.0,0.0
2016-05-15 18:00:00,14.0,12.0,0.0,14.0,-2.0,1.0,0.0,0.0
2016-05-15 19:00:00,22.95,21.45,0.0,22.95,-1.5,1.0,0.0,0.0
2016-05-15 20:00:00,24.0,24.17,24.0,32.86,0.17,1.36916666667,1.0,1.17011395456
2016-05-15 21:00:00,16.69,17.69,6.8,16.69,1.0,1.0,0.407429598562,0.638302121696
2016-05-15 22:00:00,23.51,23.5,23.51,30.0,-0.01,1.27605274351,1.0,1.12962504554
2016-05-15 23:00:00,18.0,18.0,18.0,27.31,0.0,1.51722222222,1.0,1.23175574779
2016-05-16 00:00:00,17.03,17.03,17.03,29.86,0.0,1.7533763946,1.0,1.32415119779
2016-05-16 01:00:00,16.27,16.27,16.27,33.67,0.0,2.06945298095,1.0,1.43855934217
2016-05-16 02:00:00,15.57,14.69,15.57,33.9,-0.88,2.17726396917,1.0,1.47555547817
2016-05-16 03:00:00,17.19,16.79,17.19,30.0,-0.4,1.74520069808,1.0,1.32106044452
2016-05-16 04:00:00,17.69,16.19,0.0,17.69,-1.5,1.0,0.0,0.0
2016-05-16 05:00:00,20.0,20.0,0.0,20.0,0.0,1.0,0.0,0.0
2016-05-16 06:00:00,24.69,26.69,0.16,24.69,2.0,1.0,0.0064803564196,0.0805006609886
2016-05-16 07:00:00,26.78,30.21,5.0,26.78,3.43,1.0,0.186706497386,0.432095472536
2016-05-16 08:00:00,26.19,29.21,3.01,26.19,3.02,1.0,0.114929362352,0.339012333628
2016-05-16 09:00:00,25.69,28.89,4.75,25.69,3.2,1.0,0.184896847022,0.429996333731
2016-05-16 10:00:00,26.69,29.21,19.51,26.69,2.52,1.0,0.730985387786,0.854976834649
2016-05-16 11:00:00,25.98,25.98,15.36,25.98,0.0,1.0,0.591224018476,0.768910930132
2016-05-16 12:00:00,24.98,21.48,24.98,24.98,-3.5,1.0,1.0,1.0
2016-05-16 13:00:00,23.69,20.69,21.76,23.69,-3.0,1.0,0.918531025749,0.958400242983
2016-05-16 14:00:00,21.69,20.69,21.69,31.36,-1.0,1.44582757031,1.0,1.20242570261
2016-05-16 15:00:00,21.51,17.69,21.51,21.51,-3.82,1.0,1.0,1.0
2016-05-16 16:00:00,24.0,20.5,16.99,24.0,-3.5,1.0,0.707916666667,0.841377838231
2016-05-16 17:00:00,27.16,25.16,5.0,27.16,-2.0,1.0,0.184094256259,0.429062065742
2016-05-16 18:00:00,28.37,26.87,28.37,35.49,-1.5,1.2509693338,1.0,1.118467404
2016-05-16 19:00:00,32.0,31.0,32.0,34.56,-1.0,1.08,1.0,1.03923048454
2016-05-16 20:00:00,32.41,31.41,32.41,40.0,-1.0,1.23418697933,1.0,1.11093968303
2016-05-16 21:00:00,28.53,27.03,28.53,35.68,-1.5,1.25061338941,1.0,1.11830827119
2016-05-16 22:00:00,30.79,27.6,30.79,31.0,-3.19,1.00682039623,1.0,1.00340440314
2016-05-16 23:00:00,24.0,22.69,24.0,24.0,-1.31,1.0,1.0,1.0
2016-05-17 00:00:00,22.82,22.69,22.82,22.82,-0.13,1.0,1.0,1.0
2016-05-17 01:00:00,21.72,20.72,21.72,34.72,-1.0,1.5985267035,1.0,1.26432855837
2016-05-17 02:00:00,21.76,20.76,21.76,35.0,-1.0,1.60845588235,1.0,1.26824914049
2016-05-17 03:00:00,22.91,22.19,22.91,37.77,-0.72,1.64862505456,1.0,1.28398794954
2016-05-17 04:00:00,29.95,26.15,29.95,37.0,-3.8,1.23539232053,1.0,1.11148203788
2016-05-17 05:00:00,36.36,34.55,36.36,37.46,-1.81,1.0302530253,1.0,1.01501380547
2016-05-17 06:00:00,38.01,36.01,38.01,38.53,-2.0,1.01368061037,1.0,1.00681706897
2016-05-17 07:00:00,37.21,36.21,37.21,38.64,-1.0,1.03843052943,1.0,1.01903411593
2016-05-17 08:00:00,36.19,35.6,36.19,37.76,-0.59,1.04338214977,1.0,1.02146079208
2016-05-17 09:00:00,35.69,35.1,35.69,37.0,-0.59,1.03670495937,1.0,1.01818709448
2016-05-17 10:00:00,36.0,35.0,36.0,36.03,-1.0,1.00083333333,1.0,1.0004165799
2016-05-17 11:00:00,35.19,34.69,35.19,36.6,-0.5,1.04006820119,1.0,1.01983734056
2016-05-17 12:00:00,34.47,33.97,34.47,36.04,-0.5,1.04554685234,1.0,1.02251985425
2016-05-17 13:00:00,34.11,33.61,34.11,36.01,-0.5,1.05570214013,1.0,1.02747366883
2016-05-17 14:00:00,32.69,32.19,32.69,34.6,-0.5,1.05842765372,1.0,1.02879913186
2016-05-17 15:00:00,33.0,32.0,33.0,35.31,-1.0,1.07,1.0,1.03440804328
2016-05-17 16:00:00,34.64,33.64,34.64,35.37,-1.0,1.021073903,1.0,1.01048201518
2016-05-17 17:00:00,34.92,33.92,34.92,35.53,-1.0,1.01746849943,1.0,1.00869643572
2016-05-17 18:00:00,36.76,35.36,36.76,39.0,-1.4,1.06093579978,1.0,1.03001737839
2016-05-17 19:00:00,38.41,36.4,38.41,40.0,-2.01,1.04139546993,1.0,1.02048785879
2016-05-17 20:00:00,35.57,34.07,35.57,36.77,-1.5,1.03373629463,1.0,1.01672823047
2016-05-17 21:00:00,31.0,30.0,31.0,34.9,-1.0,1.12580645161,1.0,1.06104026861
2016-05-17 22:00:00,32.01,31.89,32.01,39.17,-0.12,1.22368009997,1.0,1.1062007503
2016-05-17 23:00:00,27.69,23.0,27.69,37.67,-4.69,1.3604189238,1.0,1.16636997724
2016-05-18 00:00:00,23.89,23.0,23.89,34.93,-0.89,1.46211804102,1.0,1.20918073133
2016-05-18 01:00:00,22.92,23.15,22.92,35.34,0.23,1.54188481675,1.0,1.24172654669
2016-05-18 02:00:00,23.31,23.15,23.31,34.58,-0.16,1.48348348348,1.0,1.21798336749
2016-05-18 03:00:00,25.0,23.15,25.0,34.13,-1.85,1.3652,1.0,1.16841773352
2016-05-18 04:00:00,31.12,29.72,31.12,33.79,-1.4,1.08579691517,1.0,1.04201579411
2016-05-18 05:00:00,37.06,35.63,21.0,37.06,-1.43,1.0,0.56664867782,0.752760704221
2016-05-18 06:00:00,39.48,38.0,39.48,40.77,-1.48,1.03267477204,1.0,1.0162060677
2016-05-18 07:00:00,36.81,35.0,36.81,39.9,-1.81,1.08394458028,1.0,1.04112659186
2016-05-18 08:00:00,35.41,34.0,35.41,35.41,-1.41,1.0,1.0,1.0
2016-05-18 09:00:00,35.69,34.11,35.69,35.69,-1.58,1.0,1.0,1.0
2016-05-18 10:00:00,34.21,33.0,15.69,34.21,-1.21,1.0,0.458637825197,0.677228045194
2016-05-18 11:00:00,33.38,32.38,16.57,33.38,-1.0,1.0,0.496405032954,0.704560169861
2016-05-18 12:00:00,31.69,30.69,3.29,31.69,-1.0,1.0,0.103818239192,0.322208378526
2016-05-18 13:00:00,30.85,29.45,12.0,30.85,-1.4,1.0,0.388978930308,0.623681754028
2016-05-18 14:00:00,31.32,29.32,12.0,31.32,-2.0,1.0,0.383141762452,0.61898446059
2016-05-18 15:00:00,31.69,29.69,11.22,31.69,-2.0,1.0,0.354054906911,0.595025131327
2016-05-18 16:00:00,31.5,29.5,31.5,34.53,-2.0,1.09619047619,1.0,1.04699115383
2016-05-18 17:00:00,30.01,29.0,15.0,30.01,-1.01,1.0,0.49983338887,0.706988959511
2016-05-18 18:00:00,34.61,33.61,1.0,34.61,-1.0,1.0,0.0288933834152,0.169980538342
2016-05-18 19:00:00,34.95,33.8,5.63,34.95,-1.15,1.0,0.161087267525,0.40135678333
2016-05-18 20:00:00,33.09,31.8,11.48,33.09,-1.29,1.0,0.346932608039,0.58900985394
2016-05-18 21:00:00,30.94,28.94,10.86,30.94,-2.0,1.0,0.351001939237,0.59245416636
2016-05-18 22:00:00,25.0,22.98,17.79,25.0,-2.02,1.0,0.7116,0.843563868359
2016-05-18 23:00:00,22.91,22.98,9.82,22.91,0.07,1.0,0.428633784374,0.654701294006
2016-05-19 00:00:00,22.23,22.33,22.23,34.93,0.1,1.57130004498,1.0,1.25351507569
2016-05-19 01:00:00,21.85,21.95,21.85,34.93,0.1,1.59862700229,1.0,1.26436822259
2016-05-19 02:00:00,22.29,22.99,22.29,35.05,0.7,1.57245401525,1.0,1.25397528495
2016-05-19 03:00:00,23.9,24.0,23.9,35.69,0.1,1.49330543933,1.0,1.2220087722
2016-05-19 04:00:00,31.58,30.0,31.58,35.47,-1.58,1.12317922736,1.0,1.05980150375
2016-05-19 05:00:00,38.01,35.63,7.85,38.01,-2.38,1.0,0.20652459879,0.454449775872
2016-05-19 06:00:00,39.0,37.93,25.04,39.0,-1.07,1.0,0.642051282051,0.80128102564
2016-05-19 07:00:00,36.81,33.91,36.81,37.14,-2.9,1.00896495518,1.0,1.00447247607
2016-05-19 08:00:00,34.61,31.71,34.61,36.2,-2.9,1.04594047963,1.0,1.02271231518
2016-05-19 09:00:00,33.0,30.1,33.0,34.82,-2.9,1.05515151515,1.0,1.02720568298
2016-05-19 10:00:00,34.69,33.19,34.69,35.0,-1.5,1.00893629288,1.0,1.00445820863
2016-05-19 11:00:00,35.41,34.0,35.41,35.41,-1.41,1.0,1.0,1.0
2016-05-19 12:00:00,34.61,33.0,34.61,35.15,-1.61,1.01560242704,1.0,1.00777101915
2016-05-19 13:00:00,32.71,31.73,32.71,36.19,-0.98,1.10638948334,1.0,1.05185050427
2016-05-19 14:00:00,31.91,30.41,31.91,34.29,-1.5,1.07458476966,1.0,1.03662180648
2016-05-19 15:00:00,32.35,31.78,32.35,34.69,-0.57,1.07233384853,1.0,1.03553553707
2016-05-19 16:00:00,32.69,31.71,32.69,32.69,-0.98,1.0,1.0,1.0
2016-05-19 17:00:00,33.69,33.69,7.8,33.69,0.0,1.0,0.231522707035,0.481168065269
2016-05-19 18:00:00,34.96,34.96,7.81,34.96,0.0,1.0,0.223398169336,0.472650155333
2016-05-19 19:00:00,33.85,32.88,9.44,33.85,-0.97,1.0,0.278877400295,0.528088439843
2016-05-19 20:00:00,32.08,32.08,0.0,32.08,0.0,1.0,0.0,0.0
2016-05-19 21:00:00,30.69,30.69,7.22,30.69,0.0,1.0,0.235255783643,0.485031734676
2016-05-19 22:00:00,31.15,31.15,16.0,31.15,0.0,1.0,0.513643659711,0.716689374632
2016-05-19 23:00:00,23.42,26.69,4.21,23.42,3.27,1.0,0.17976088813,0.423982179024
2016-05-20 00:00:00,22.15,23.15,3.99,22.15,1.0,1.0,0.180135440181,0.424423656481
2016-05-20 01:00:00,22.05,23.05,8.98,22.05,1.0,1.0,0.407256235828,0.638166307343
2016-05-20 02:00:00,22.22,23.22,22.22,35.73,1.0,1.60801080108,1.0,1.26807365759
2016-05-20 03:00:00,26.69,27.84,26.69,35.05,1.15,1.31322592731,1.0,1.1459607006
2016-05-20 04:00:00,27.71,27.71,27.71,36.3,0.0,1.30999639119,1.0,1.14455073771
2016-05-20 05:00:00,33.07,34.17,33.07,36.22,1.1,1.09525249471,1.0,1.04654311651
2016-05-20 06:00:00,34.97,36.07,34.97,38.98,1.1,1.1146697169,1.0,1.05577919893
2016-05-20 07:00:00,34.44,34.13,34.44,35.57,-0.31,1.03281068525,1.0,1.01627293836
2016-05-20 08:00:00,34.27,33.77,34.27,35.65,-0.5,1.04026845638,1.0,1.01993551579
2016-05-20 09:00:00,34.26,33.26,34.26,35.25,-1.0,1.0288966725,1.0,1.01434544042
2016-05-20 10:00:00,34.61,34.2,34.61,35.28,-0.41,1.01935856689,1.0,1.00963288719
2016-05-20 11:00:00,34.27,34.27,34.27,36.02,0.0,1.05106507149,1.0,1.02521464655
2016-05-20 12:00:00,34.0,34.0,34.0,35.05,0.0,1.03088235294,1.0,1.01532376754
2016-05-20 13:00:00,33.0,33.5,33.0,35.55,0.5,1.07727272727,1.0,1.03791749541
2016-05-20 14:00:00,33.0,33.0,33.0,35.13,0.0,1.06454545455,1.0,1.03176812053
2016-05-20 15:00:00,33.0,33.0,33.0,35.29,0.0,1.06939393939,1.0,1.03411505133
2016-05-20 16:00:00,32.69,31.71,32.69,34.72,-0.98,1.06209850107,1.0,1.03058163241
2016-05-20 17:00:00,33.92,33.42,33.92,34.98,-0.5,1.03125,1.0,1.01550480058
2016-05-20 18:00:00,34.06,33.1,34.06,35.78,-0.96,1.0504991192,1.0,1.02493859289
2016-05-20 19:00:00,34.84,34.34,34.84,38.76,-0.5,1.11251435132,1.0,1.05475795864
2016-05-20 20:00:00,35.27,35.0,35.27,38.98,-0.27,1.10518854551,1.0,1.05127948021
2016-05-20 21:00:00,34.64,34.54,34.64,36.71,-0.1,1.05975750577,1.0,1.02944524176
2016-05-20 22:00:00,25.45,28.0,25.45,35.16,2.55,1.3815324165,1.0,1.17538607126
2016-05-20 23:00:00,23.49,26.79,23.49,36.11,3.3,1.53724989357,1.0,1.23985882002
2016-05-21 00:00:00,22.6,25.0,22.6,32.47,2.4,1.43672566372,1.0,1.19863491678
2016-05-21 01:00:00,21.26,23.16,4.12,21.26,1.9,1.0,0.193791157103,0.440217170386
2016-05-21 02:00:00,20.0,21.9,8.0,20.0,1.9,1.0,0.4,0.632455532034
2016-05-21 03:00:00,19.38,21.59,19.38,37.6,2.21,1.94014447884,1.0,1.39289069164
2016-05-21 04:00:00,20.03,22.8,20.03,35.33,2.77,1.76385421867,1.0,1.32810173506
2016-05-21 05:00:00,20.88,24.18,20.88,36.19,3.3,1.73323754789,1.0,1.31652479957
2016-05-21 06:00:00,21.5,25.0,21.5,42.0,3.5,1.95348837209,1.0,1.39767248384
2016-05-21 07:00:00,22.32,27.32,22.32,42.21,5.0,1.89112903226,1.0,1.37518327224
2016-05-21 08:00:00,20.79,25.0,20.79,39.27,4.21,1.88888888889,1.0,1.37436854187
2016-05-21 09:00:00,19.04,23.95,19.04,37.7,4.91,1.98004201681,1.0,1.40713965789
2016-05-21 10:00:00,18.4,22.8,18.4,36.0,4.4,1.95652173913,1.0,1.39875721236
2016-05-21 11:00:00,16.81,21.8,16.81,34.66,4.99,2.06186793575,1.0,1.43592058825
2016-05-21 12:00:00,15.3,19.3,15.3,34.98,4.0,2.2862745098,1.0,1.51204315739
2016-05-21 13:00:00,13.29,16.7,13.29,33.98,3.41,2.5568096313,1.0,1.59900269897
2016-05-21 14:00:00,11.19,12.74,11.19,35.44,1.55,3.16711349419,1.0,1.77963858527
2016-05-21 15:00:00,15.69,21.43,15.69,32.0,5.74,2.03951561504,1.0,1.42811610699
2016-05-21 16:00:00,20.1,24.1,20.1,33.05,4.0,1.64427860697,1.0,1.28229427471
2016-05-21 17:00:00,20.79,23.79,20.79,37.12,3.0,1.78547378547,1.0,1.33621621958
2016-05-21 18:00:00,21.0,24.0,21.0,28.0,3.0,1.33333333333,1.0,1.15470053838
2016-05-21 19:00:00,23.85,28.85,23.85,32.58,5.0,1.36603773585,1.0,1.16877617012
2016-05-21 20:00:00,27.0,32.0,27.0,30.0,5.0,1.11111111111,1.0,1.05409255339
2016-05-21 21:00:00,22.0,28.0,22.0,24.0,6.0,1.09090909091,1.0,1.04446593573
2016-05-21 22:00:00,17.79,25.0,17.79,35.8,7.21,2.01236649803,1.0,1.41857904187
2016-05-21 23:00:00,12.03,12.4,12.03,23.58,0.37,1.96009975062,1.0,1.40003562477
2016-05-22 00:00:00,9.39,10.0,9.39,34.6,0.61,3.68477103301,1.0,1.91957574297
2016-05-22 01:00:00,6.99,8.0,6.27,6.99,1.01,1.0,0.896995708155,0.947098573621
2016-05-22 02:00:00,5.49,6.5,5.49,10.02,1.01,1.82513661202,1.0,1.35097617004
2016-05-22 03:00:00,3.31,3.95,0.0,3.31,0.64,1.0,0.0,0.0
2016-05-22 04:00:00,3.0,3.95,0.0,3.0,0.95,1.0,0.0,0.0
2016-05-22 05:00:00,3.45,2.93,0.0,3.45,-0.52,1.0,0.0,0.0
2016-05-22 06:00:00,5.4,4.9,0.25,5.4,-0.5,1.0,0.0462962962963,0.215165741456
2016-05-22 07:00:00,6.99,6.5,0.1,6.99,-0.49,1.0,0.0143061516452,0.119608325986
2016-05-22 08:00:00,7.06,9.06,1.0,7.06,2.0,1.0,0.14164305949,0.376354964747
2016-05-22 09:00:00,8.28,12.0,0.92,8.28,3.72,1.0,0.111111111111,0.333333333333
2016-05-22 10:00:00,8.2,12.2,0.0,8.2,4.0,1.0,0.0,0.0
2016-05-22 11:00:00,5.86,9.86,0.0,5.86,4.0,1.0,0.0,0.0
2016-05-22 12:00:00,4.0,5.48,0.0,4.0,1.48,1.0,0.0,0.0
2016-05-22 13:00:00,2.3,1.1,2.3,30.03,-1.2,13.0565217391,1.0,3.61338092915
2016-05-22 14:00:00,2.5,1.15,0.0,2.5,-1.35,1.0,0.0,0.0
2016-05-22 15:00:00,4.94,3.99,0.0,4.94,-0.95,1.0,0.0,0.0
2016-05-22 16:00:00,6.01,8.0,0.0,6.01,1.99,1.0,0.0,0.0
2016-05-22 17:00:00,11.19,12.4,0.0,11.19,1.21,1.0,0.0,0.0
2016-05-22 18:00:00,12.4,12.4,0.0,12.4,0.0,1.0,0.0,0.0
2016-05-22 19:00:00,26.11,25.11,26.11,41.35,-1.0,1.5836844121,1.0,1.25844523604
2016-05-22 20:00:00,27.9,27.9,27.9,34.84,0.0,1.24874551971,1.0,1.11747282728
2016-05-22 21:00:00,25.56,25.56,5.67,25.56,0.0,1.0,0.221830985915,0.470989369217
2016-05-22 22:00:00,22.67,22.67,22.67,37.6,0.0,1.65857962064,1.0,1.28785854062
2016-05-22 23:00:00,20.89,21.9,20.89,36.8,1.01,1.76160842508,1.0,1.32725597572
2016-05-23 00:00:00,19.51,21.9,19.51,35.81,2.39,1.83546899026,1.0,1.35479481482
2016-05-23 01:00:00,18.69,21.9,18.69,33.77,3.21,1.80684858213,1.0,1.34419067923
2016-05-23 02:00:00,17.02,20.32,17.02,34.76,3.3,2.04230317274,1.0,1.42909172999
2016-05-23 03:00:00,20.69,24.09,20.69,35.0,3.4,1.69163847269,1.0,1.30063002914
2016-05-23 04:00:00,29.98,29.98,29.98,35.83,0.0,1.19513008672,1.0,1.09322005412
2016-05-23 05:00:00,34.51,37.0,34.51,35.5,2.49,1.028687337,1.0,1.01424224769
2016-05-23 06:00:00,39.15,37.4,39.15,39.78,-1.75,1.01609195402,1.0,1.00801386599
2016-05-23 07:00:00,37.7,37.0,37.7,41.0,-0.7,1.0875331565,1.0,1.04284857793
2016-05-23 08:00:00,36.0,35.4,36.0,40.82,-0.6,1.13388888889,1.0,1.06484218966
2016-05-23 09:00:00,35.94,35.44,35.94,36.96,-0.5,1.02838063439,1.0,1.01409103851
2016-05-23 10:00:00,33.91,32.91,33.91,33.91,-1.0,1.0,1.0,1.0
2016-05-23 11:00:00,33.54,34.0,18.0,33.54,0.46,1.0,0.536672629696,0.732579435758
2016-05-23 12:00:00,32.5,35.49,16.8,32.5,2.99,1.0,0.516923076923,0.718973627418
2016-05-23 13:00:00,32.78,36.83,21.83,32.78,4.05,1.0,0.665954850519,0.816060567923
2016-05-23 14:00:00,31.96,34.99,31.96,38.56,3.03,1.20650813517,1.0,1.09841164195
2016-05-23 15:00:00,31.68,34.0,31.68,38.11,2.32,1.20296717172,1.0,1.09679860126
2016-05-23 16:00:00,32.49,34.99,32.49,37.84,2.5,1.16466605109,1.0,1.07919694731
2016-05-23 17:00:00,33.09,35.09,33.09,38.4,2.0,1.16047144152,1.0,1.07725180043
2016-05-23 18:00:00,34.7,33.7,34.7,35.6,-1.0,1.02593659942,1.0,1.01288528443
2016-05-23 19:00:00,36.61,35.61,36.61,39.03,-1.0,1.06610215788,1.0,1.03252223118
2016-05-23 20:00:00,35.61,34.0,35.61,37.61,-1.61,1.05616399888,1.0,1.02769839879
2016-05-23 21:00:00,33.0,33.5,33.0,34.87,0.5,1.05666666667,1.0,1.02794292967
2016-05-23 22:00:00,33.2,35.49,33.2,37.89,2.29,1.14126506024,1.0,1.06830007968
2016-05-23 23:00:00,33.07,31.07,33.07,36.25,-2.0,1.09615966132,1.0,1.04697643781
2016-05-24 00:00:00,31.64,25.0,31.64,31.64,-6.64,1.0,1.0,1.0
2016-05-24 01:00:00,27.21,23.21,25.0,27.21,-4.0,1.0,0.918779860345,0.958530051874
2016-05-24 02:00:00,25.81,22.81,9.0,25.81,-3.0,1.0,0.348702053468,0.590509994384
2016-05-24 03:00:00,28.0,24.0,9.08,28.0,-4.0,1.0,0.324285714286,0.569460897943
2016-05-24 04:00:00,32.01,30.01,10.99,32.01,-2.0,1.0,0.34333020931,0.58594386191
2016-05-24 05:00:00,34.38,32.38,34.38,38.01,-2.0,1.10558464223,1.0,1.05146785126
2016-05-24 06:00:00,37.09,37.09,37.09,37.91,0.0,1.02210838501,1.0,1.01099376111
2016-05-24 07:00:00,36.19,36.0,36.19,38.08,-0.19,1.05222437137,1.0,1.02577988447
2016-05-24 08:00:00,36.94,36.0,36.94,40.78,-0.94,1.10395235517,1.0,1.05069137008
2016-05-24 09:00:00,36.06,35.0,18.0,36.06,-1.06,1.0,0.499168053245,0.706518261084
2016-05-24 10:00:00,33.09,34.09,33.09,35.13,1.0,1.06165004533,1.0,1.03036403534
2016-05-24 11:00:00,33.0,35.0,33.0,37.36,2.0,1.13212121212,1.0,1.06401184774
2016-05-24 12:00:00,32.69,34.69,32.69,39.17,2.0,1.19822575711,1.0,1.09463498807
2016-05-24 13:00:00,30.92,30.92,30.92,38.88,0.0,1.2574385511,1.0,1.12135567556
2016-05-24 14:00:00,29.12,28.12,29.12,36.07,-1.0,1.23866758242,1.0,1.11295443861
2016-05-24 15:00:00,29.8,28.9,29.8,35.0,-0.9,1.1744966443,1.0,1.08374196389
2016-05-24 16:00:00,31.25,31.25,16.64,31.25,0.0,1.0,0.53248,0.729712272063
2016-05-24 17:00:00,32.2,32.33,17.02,32.2,0.13,1.0,0.528571428571,0.72702918
2016-05-24 18:00:00,31.64,32.6,20.51,31.64,0.96,1.0,0.648230088496,0.805127374082
2016-05-24 19:00:00,32.38,33.4,6.93,32.38,1.02,1.0,0.214021000618,0.462624038089
2016-05-24 20:00:00,32.0,33.0,32.0,38.29,1.0,1.1965625,1.0,1.09387499286
2016-05-24 21:00:00,29.85,27.85,29.85,38.28,-2.0,1.2824120603,1.0,1.1324363383
2016-05-24 22:00:00,34.38,33.5,34.38,38.16,-0.88,1.10994764398,1.0,1.05354052792
2016-05-24 23:00:00,33.05,28.05,33.05,38.99,-5.0,1.17972768533,1.0,1.0861526989
2016-05-25 00:00:00,27.01,27.51,27.01,39.64,0.5,1.46760459089,1.0,1.21144731247
2016-05-25 01:00:00,26.11,25.4,26.11,39.98,-0.71,1.53121409422,1.0,1.23742235886
2016-05-25 02:00:00,26.11,25.4,26.11,37.76,-0.71,1.44618919954,1.0,1.20257606809
2016-05-25 03:00:00,28.69,25.99,28.69,37.0,-2.7,1.28964796096,1.0,1.13562668204
2016-05-25 04:00:00,34.25,32.0,34.25,36.15,-2.25,1.05547445255,1.0,1.02736286314
2016-05-25 05:00:00,35.8,34.75,35.8,38.61,-1.05,1.07849162011,1.0,1.03850451136
2016-05-25 06:00:00,39.2,39.0,39.2,40.29,-0.2,1.02780612245,1.0,1.01380773446
2016-05-25 07:00:00,36.53,38.53,36.53,41.0,2.0,1.1223651793,1.0,1.05941737729
2016-05-25 08:00:00,36.0,36.88,36.0,37.67,0.88,1.04638888889,1.0,1.0229315172
2016-05-25 09:00:00,35.05,36.69,35.05,38.44,1.64,1.0967189729,1.0,1.04724351175
2016-05-25 10:00:00,35.9,36.0,35.9,39.8,0.1,1.10863509749,1.0,1.05291742197
2016-05-25 11:00:00,35.69,35.69,30.41,35.69,0.0,1.0,0.852059400392,0.92307063673
2016-05-25 12:00:00,36.2,36.2,28.65,36.2,0.0,1.0,0.791436464088,0.889627148916
2016-05-25 13:00:00,36.07,36.2,36.07,36.07,0.13,1.0,1.0,1.0
2016-05-25 14:00:00,36.0,36.88,36.0,36.2,0.88,1.00555555556,1.0,1.00277393043
2016-05-25 15:00:00,36.23,36.64,36.23,36.53,0.41,1.00828043058,1.0,1.0041316799
2016-05-25 16:00:00,35.8,36.99,21.64,35.8,1.19,1.0,0.604469273743,0.777476220693
2016-05-25 17:00:00,36.61,37.67,36.61,36.61,1.06,1.0,1.0,1.0
2016-05-25 18:00:00,36.76,36.2,36.76,37.6,-0.56,1.02285092492,1.0,1.01136092713
2016-05-25 19:00:00,41.01,38.21,41.01,43.01,-2.8,1.04876859303,1.0,1.02409403525
2016-05-25 20:00:00,37.69,35.91,37.69,41.51,-1.78,1.10135314407,1.0,1.04945373603
2016-05-25 21:00:00,36.2,35.7,36.2,40.89,-0.5,1.12955801105,1.0,1.06280666683
2016-05-25 22:00:00,37.0,36.2,37.0,40.14,-0.8,1.08486486486,1.0,1.04156846384
2016-05-25 23:00:00,37.01,36.0,37.01,37.68,-1.01,1.01810321535,1.0,1.00901100854
2016-05-26 00:00:00,36.19,36.19,36.19,38.0,0.0,1.05001381597,1.0,1.02470181808
2016-05-26 01:00:00,35.45,35.35,35.45,36.46,-0.1,1.02849083216,1.0,1.01414537033
2016-05-26 02:00:00,35.35,34.45,35.35,38.0,-0.9,1.07496463932,1.0,1.03680501509
2016-05-26 03:00:00,36.01,36.01,36.01,37.55,0.0,1.04276589836,1.0,1.02115909552
2016-05-26 04:00:00,37.01,37.33,37.01,40.71,0.32,1.09997298028,1.0,1.04879596694
2016-05-26 05:00:00,36.19,35.29,36.19,40.0,-0.9,1.10527770102,1.0,1.05132188269
2016-05-26 06:00:00,37.59,38.09,37.59,43.51,0.5,1.1574886938,1.0,1.07586648512
2016-05-26 07:00:00,37.4,37.9,37.4,45.0,0.5,1.20320855615,1.0,1.09690863619
2016-05-26 08:00:00,36.69,36.5,36.69,47.8,-0.19,1.30280730444,1.0,1.14140584563
2016-05-26 09:00:00,36.19,35.8,36.19,45.51,-0.39,1.25752970434,1.0,1.12139631903
2016-05-26 10:00:00,36.19,35.99,36.19,40.88,-0.2,1.12959381044,1.0,1.06282350861
2016-05-26 11:00:00,35.69,35.4,35.69,38.55,-0.29,1.08013449145,1.0,1.03929518976
2016-05-26 12:00:00,36.5,37.0,36.5,40.72,0.5,1.11561643836,1.0,1.05622745579
2016-05-26 13:00:00,35.69,35.0,35.69,40.09,-0.69,1.12328383301,1.0,1.05985085413
2016-05-26 14:00:00,35.45,35.44,35.45,40.3,-0.01,1.13681241185,1.0,1.06621405536
2016-05-26 15:00:00,36.19,36.19,36.19,40.03,0.0,1.1061066593,1.0,1.0517160545
2016-05-26 16:00:00,36.45,36.45,36.45,40.09,0.0,1.09986282579,1.0,1.04874345089
2016-05-26 17:00:00,35.27,33.27,35.27,42.31,-2.0,1.19960306209,1.0,1.09526392349
2016-05-26 18:00:00,36.19,35.69,36.19,40.79,-0.5,1.12710693562,1.0,1.06165292616
2016-05-26 19:00:00,38.44,37.53,38.44,43.4,-0.91,1.12903225806,1.0,1.06255929626
2016-05-26 20:00:00,37.55,37.45,37.55,43.07,-0.1,1.14700399467,1.0,1.0709827238
2016-05-26 21:00:00,36.5,35.0,36.5,40.56,-1.5,1.11123287671,1.0,1.0541503103
2016-05-26 22:00:00,40.2,40.71,40.2,40.2,0.51,1.0,1.0,1.0
