id;name;geoid;geoname;value;datetime
685;Opposite imbalance cost as % DMP;;;43;2016-04-05T06:00:00+02:00
685;Opposite imbalance cost as % DMP;;;75;2016-04-05T07:00:00+02:00
685;Opposite imbalance cost as % DMP;;;46;2016-04-05T08:00:00+02:00
685;Opposite imbalance cost as % DMP;;;31;2016-04-05T09:00:00+02:00
685;Opposite imbalance cost as % DMP;;;32;2016-04-05T10:00:00+02:00
685;Opposite imbalance cost as % DMP;;;47;2016-04-05T11:00:00+02:00
685;Opposite imbalance cost as % DMP;;;44;2016-04-05T12:00:00+02:00
685;Opposite imbalance cost as % DMP;;;29;2016-04-05T13:00:00+02:00
685;Opposite imbalance cost as % DMP;;;84;2016-04-05T14:00:00+02:00
685;Opposite imbalance cost as % DMP;;;96;2016-04-05T15:00:00+02:00
685;Opposite imbalance cost as % DMP;;;96;2016-04-05T16:00:00+02:00
685;Opposite imbalance cost as % DMP;;;96;2016-04-05T17:00:00+02:00
685;Opposite imbalance cost as % DMP;;;61;2016-04-05T18:00:00+02:00
685;Opposite imbalance cost as % DMP;;;89;2016-04-05T19:00:00+02:00
685;Opposite imbalance cost as % DMP;;;89;2016-04-05T20:00:00+02:00
685;Opposite imbalance cost as % DMP;;;18;2016-04-05T21:00:00+02:00
685;Opposite imbalance cost as % DMP;;;30;2016-04-05T22:00:00+02:00
685;Opposite imbalance cost as % DMP;;;40;2016-04-05T23:00:00+02:00
685;Opposite imbalance cost as % DMP;;;43;2016-04-06T00:00:00+02:00
685;Opposite imbalance cost as % DMP;;;64;2016-04-06T01:00:00+02:00
685;Opposite imbalance cost as % DMP;;;73;2016-04-06T02:00:00+02:00
685;Opposite imbalance cost as % DMP;;;74;2016-04-06T03:00:00+02:00
685;Opposite imbalance cost as % DMP;;;49;2016-04-06T04:00:00+02:00
685;Opposite imbalance cost as % DMP;;;59;2016-04-06T05:00:00+02:00
685;Opposite imbalance cost as % DMP;;;38;2016-04-06T06:00:00+02:00
685;Opposite imbalance cost as % DMP;;;11;2016-04-06T07:00:00+02:00
685;Opposite imbalance cost as % DMP;;;0;2016-04-06T08:00:00+02:00
685;Opposite imbalance cost as % DMP;;;5;2016-04-06T09:00:00+02:00
685;Opposite imbalance cost as % DMP;;;78;2016-04-06T10:00:00+02:00
685;Opposite imbalance cost as % DMP;;;2;2016-04-06T11:00:00+02:00
685;Opposite imbalance cost as % DMP;;;10;2016-04-06T12:00:00+02:00
685;Opposite imbalance cost as % DMP;;;89;2016-04-06T13:00:00+02:00
685;Opposite imbalance cost as % DMP;;;81;2016-04-06T14:00:00+02:00
685;Opposite imbalance cost as % DMP;;;35;2016-04-06T15:00:00+02:00
685;Opposite imbalance cost as % DMP;;;31;2016-04-06T16:00:00+02:00
685;Opposite imbalance cost as % DMP;;;35;2016-04-06T17:00:00+02:00
685;Opposite imbalance cost as % DMP;;;39;2016-04-06T18:00:00+02:00
685;Opposite imbalance cost as % DMP;;;89;2016-04-06T19:00:00+02:00
685;Opposite imbalance cost as % DMP;;;93;2016-04-06T20:00:00+02:00
685;Opposite imbalance cost as % DMP;;;11;2016-04-06T21:00:00+02:00
685;Opposite imbalance cost as % DMP;;;98;2016-04-06T22:00:00+02:00
685;Opposite imbalance cost as % DMP;;;100;2016-04-06T23:00:00+02:00
685;Opposite imbalance cost as % DMP;;;57;2016-04-07T00:00:00+02:00
685;Opposite imbalance cost as % DMP;;;100;2016-04-07T01:00:00+02:00
685;Opposite imbalance cost as % DMP;;;100;2016-04-07T02:00:00+02:00
685;Opposite imbalance cost as % DMP;;;100;2016-04-07T03:00:00+02:00
685;Opposite imbalance cost as % DMP;;;100;2016-04-07T04:00:00+02:00
685;Opposite imbalance cost as % DMP;;;95;2016-04-07T05:00:00+02:00
685;Opposite imbalance cost as % DMP;;;77;2016-04-07T06:00:00+02:00
685;Opposite imbalance cost as % DMP;;;25;2016-04-07T07:00:00+02:00
685;Opposite imbalance cost as % DMP;;;16;2016-04-07T08:00:00+02:00
685;Opposite imbalance cost as % DMP;;;20;2016-04-07T09:00:00+02:00
685;Opposite imbalance cost as % DMP;;;100;2016-04-07T10:00:00+02:00
685;Opposite imbalance cost as % DMP;;;93;2016-04-07T11:00:00+02:00
685;Opposite imbalance cost as % DMP;;;30;2016-04-07T12:00:00+02:00
685;Opposite imbalance cost as % DMP;;;74;2016-04-07T13:00:00+02:00
685;Opposite imbalance cost as % DMP;;;76;2016-04-07T14:00:00+02:00
685;Opposite imbalance cost as % DMP;;;49;2016-04-07T15:00:00+02:00
685;Opposite imbalance cost as % DMP;;;67;2016-04-07T16:00:00+02:00
685;Opposite imbalance cost as % DMP;;;65;2016-04-07T17:00:00+02:00
685;Opposite imbalance cost as % DMP;;;56;2016-04-07T18:00:00+02:00
685;Opposite imbalance cost as % DMP;;;85;2016-04-07T19:00:00+02:00
685;Opposite imbalance cost as % DMP;;;62;2016-04-07T20:00:00+02:00
685;Opposite imbalance cost as % DMP;;;10;2016-04-07T21:00:00+02:00
685;Opposite imbalance cost as % DMP;;;88;2016-04-07T22:00:00+02:00
685;Opposite imbalance cost as % DMP;;;100;2016-04-07T23:00:00+02:00
685;Opposite imbalance cost as % DMP;;;100;2016-04-08T00:00:00+02:00
685;Opposite imbalance cost as % DMP;;;100;2016-04-08T01:00:00+02:00
685;Opposite imbalance cost as % DMP;;;59;2016-04-08T02:00:00+02:00
685;Opposite imbalance cost as % DMP;;;85;2016-04-08T03:00:00+02:00
685;Opposite imbalance cost as % DMP;;;64;2016-04-08T04:00:00+02:00
685;Opposite imbalance cost as % DMP;;;102;2016-04-08T05:00:00+02:00
685;Opposite imbalance cost as % DMP;;;119;2016-04-08T06:00:00+02:00
685;Opposite imbalance cost as % DMP;;;74;2016-04-08T07:00:00+02:00
685;Opposite imbalance cost as % DMP;;;38;2016-04-08T08:00:00+02:00
685;Opposite imbalance cost as % DMP;;;47;2016-04-08T09:00:00+02:00
685;Opposite imbalance cost as % DMP;;;53;2016-04-08T10:00:00+02:00
685;Opposite imbalance cost as % DMP;;;51;2016-04-08T11:00:00+02:00
685;Opposite imbalance cost as % DMP;;;41;2016-04-08T12:00:00+02:00
685;Opposite imbalance cost as % DMP;;;48;2016-04-08T13:00:00+02:00
685;Opposite imbalance cost as % DMP;;;100;2016-04-08T14:00:00+02:00
685;Opposite imbalance cost as % DMP;;;100;2016-04-08T15:00:00+02:00
685;Opposite imbalance cost as % DMP;;;100;2016-04-08T16:00:00+02:00
685;Opposite imbalance cost as % DMP;;;76;2016-04-08T17:00:00+02:00
685;Opposite imbalance cost as % DMP;;;71;2016-04-08T18:00:00+02:00
685;Opposite imbalance cost as % DMP;;;62;2016-04-08T19:00:00+02:00
685;Opposite imbalance cost as % DMP;;;38;2016-04-08T20:00:00+02:00
685;Opposite imbalance cost as % DMP;;;29;2016-04-08T21:00:00+02:00
685;Opposite imbalance cost as % DMP;;;34;2016-04-08T22:00:00+02:00
685;Opposite imbalance cost as % DMP;;;28;2016-04-08T23:00:00+02:00
685;Opposite imbalance cost as % DMP;;;27;2016-04-09T00:00:00+02:00
685;Opposite imbalance cost as % DMP;;;37;2016-04-09T01:00:00+02:00
685;Opposite imbalance cost as % DMP;;;21;2016-04-09T02:00:00+02:00
685;Opposite imbalance cost as % DMP;;;100;2016-04-09T03:00:00+02:00
685;Opposite imbalance cost as % DMP;;;75;2016-04-09T04:00:00+02:00
685;Opposite imbalance cost as % DMP;;;94;2016-04-09T05:00:00+02:00
685;Opposite imbalance cost as % DMP;;;41;2016-04-09T06:00:00+02:00
685;Opposite imbalance cost as % DMP;;;20;2016-04-09T07:00:00+02:00
685;Opposite imbalance cost as % DMP;;;35;2016-04-09T08:00:00+02:00
685;Opposite imbalance cost as % DMP;;;72;2016-04-09T09:00:00+02:00
685;Opposite imbalance cost as % DMP;;;69;2016-04-09T10:00:00+02:00
685;Opposite imbalance cost as % DMP;;;74;2016-04-09T11:00:00+02:00
685;Opposite imbalance cost as % DMP;;;68;2016-04-09T12:00:00+02:00
685;Opposite imbalance cost as % DMP;;;68;2016-04-09T13:00:00+02:00
685;Opposite imbalance cost as % DMP;;;48;2016-04-09T14:00:00+02:00
685;Opposite imbalance cost as % DMP;;;96;2016-04-09T15:00:00+02:00
685;Opposite imbalance cost as % DMP;;;96;2016-04-09T16:00:00+02:00
685;Opposite imbalance cost as % DMP;;;83;2016-04-09T17:00:00+02:00
685;Opposite imbalance cost as % DMP;;;66;2016-04-09T18:00:00+02:00
685;Opposite imbalance cost as % DMP;;;97;2016-04-09T19:00:00+02:00
685;Opposite imbalance cost as % DMP;;;82;2016-04-09T20:00:00+02:00
685;Opposite imbalance cost as % DMP;;;21;2016-04-09T21:00:00+02:00
685;Opposite imbalance cost as % DMP;;;19;2016-04-09T22:00:00+02:00
685;Opposite imbalance cost as % DMP;;;41;2016-04-09T23:00:00+02:00
685;Opposite imbalance cost as % DMP;;;81;2016-04-10T00:00:00+02:00
685;Opposite imbalance cost as % DMP;;;233;2016-04-10T01:00:00+02:00
685;Opposite imbalance cost as % DMP;;;99;2016-04-10T02:00:00+02:00
685;Opposite imbalance cost as % DMP;;;71;2016-04-10T03:00:00+02:00
685;Opposite imbalance cost as % DMP;;;99;2016-04-10T04:00:00+02:00
685;Opposite imbalance cost as % DMP;;;98;2016-04-10T05:00:00+02:00
685;Opposite imbalance cost as % DMP;;;99;2016-04-10T06:00:00+02:00
685;Opposite imbalance cost as % DMP;;;100;2016-04-10T07:00:00+02:00
685;Opposite imbalance cost as % DMP;;;67;2016-04-10T08:00:00+02:00
685;Opposite imbalance cost as % DMP;;;91;2016-04-10T09:00:00+02:00
685;Opposite imbalance cost as % DMP;;;80;2016-04-10T10:00:00+02:00
685;Opposite imbalance cost as % DMP;;;100;2016-04-10T11:00:00+02:00
685;Opposite imbalance cost as % DMP;;;99;2016-04-10T12:00:00+02:00
685;Opposite imbalance cost as % DMP;;;100;2016-04-10T13:00:00+02:00
685;Opposite imbalance cost as % DMP;;;98;2016-04-10T14:00:00+02:00
685;Opposite imbalance cost as % DMP;;;100;2016-04-10T15:00:00+02:00
685;Opposite imbalance cost as % DMP;;;100;2016-04-10T16:00:00+02:00
685;Opposite imbalance cost as % DMP;;;100;2016-04-10T17:00:00+02:00
685;Opposite imbalance cost as % DMP;;;100;2016-04-10T18:00:00+02:00
685;Opposite imbalance cost as % DMP;;;4;2016-04-10T19:00:00+02:00
685;Opposite imbalance cost as % DMP;;;100;2016-04-10T20:00:00+02:00
685;Opposite imbalance cost as % DMP;;;50;2016-04-10T21:00:00+02:00
685;Opposite imbalance cost as % DMP;;;56;2016-04-10T22:00:00+02:00
685;Opposite imbalance cost as % DMP;;;74;2016-04-10T23:00:00+02:00
685;Opposite imbalance cost as % DMP;;;81;2016-04-11T00:00:00+02:00
685;Opposite imbalance cost as % DMP;;;122;2016-04-11T01:00:00+02:00
685;Opposite imbalance cost as % DMP;;;99;2016-04-11T02:00:00+02:00
685;Opposite imbalance cost as % DMP;;;181;2016-04-11T03:00:00+02:00
685;Opposite imbalance cost as % DMP;;;155;2016-04-11T04:00:00+02:00
685;Opposite imbalance cost as % DMP;;;293;2016-04-11T05:00:00+02:00
685;Opposite imbalance cost as % DMP;;;206;2016-04-11T06:00:00+02:00
685;Opposite imbalance cost as % DMP;;;91;2016-04-11T07:00:00+02:00
685;Opposite imbalance cost as % DMP;;;123;2016-04-11T08:00:00+02:00
685;Opposite imbalance cost as % DMP;;;113;2016-04-11T09:00:00+02:00
685;Opposite imbalance cost as % DMP;;;107;2016-04-11T10:00:00+02:00
685;Opposite imbalance cost as % DMP;;;105;2016-04-11T11:00:00+02:00
685;Opposite imbalance cost as % DMP;;;115;2016-04-11T12:00:00+02:00
685;Opposite imbalance cost as % DMP;;;100;2016-04-11T13:00:00+02:00
685;Opposite imbalance cost as % DMP;;;52;2016-04-11T14:00:00+02:00
685;Opposite imbalance cost as % DMP;;;106;2016-04-11T15:00:00+02:00
685;Opposite imbalance cost as % DMP;;;53;2016-04-11T16:00:00+02:00
685;Opposite imbalance cost as % DMP;;;18;2016-04-11T17:00:00+02:00
685;Opposite imbalance cost as % DMP;;;81;2016-04-11T18:00:00+02:00
685;Opposite imbalance cost as % DMP;;;89;2016-04-11T19:00:00+02:00
685;Opposite imbalance cost as % DMP;;;88;2016-04-11T20:00:00+02:00
685;Opposite imbalance cost as % DMP;;;89;2016-04-11T21:00:00+02:00
685;Opposite imbalance cost as % DMP;;;83;2016-04-11T22:00:00+02:00
685;Opposite imbalance cost as % DMP;;;94;2016-04-11T23:00:00+02:00
685;Opposite imbalance cost as % DMP;;;45;2016-04-12T00:00:00+02:00
685;Opposite imbalance cost as % DMP;;;78;2016-04-12T01:00:00+02:00
685;Opposite imbalance cost as % DMP;;;152;2016-04-12T02:00:00+02:00
685;Opposite imbalance cost as % DMP;;;166;2016-04-12T03:00:00+02:00
685;Opposite imbalance cost as % DMP;;;145;2016-04-12T04:00:00+02:00
685;Opposite imbalance cost as % DMP;;;137;2016-04-12T05:00:00+02:00
685;Opposite imbalance cost as % DMP;;;106;2016-04-12T06:00:00+02:00
685;Opposite imbalance cost as % DMP;;;43;2016-04-12T07:00:00+02:00
685;Opposite imbalance cost as % DMP;;;40;2016-04-12T08:00:00+02:00
685;Opposite imbalance cost as % DMP;;;65;2016-04-12T09:00:00+02:00
685;Opposite imbalance cost as % DMP;;;100;2016-04-12T10:00:00+02:00
685;Opposite imbalance cost as % DMP;;;107;2016-04-12T11:00:00+02:00
685;Opposite imbalance cost as % DMP;;;80;2016-04-12T12:00:00+02:00
685;Opposite imbalance cost as % DMP;;;55;2016-04-12T13:00:00+02:00
685;Opposite imbalance cost as % DMP;;;51;2016-04-12T14:00:00+02:00
685;Opposite imbalance cost as % DMP;;;73;2016-04-12T15:00:00+02:00
685;Opposite imbalance cost as % DMP;;;102;2016-04-12T16:00:00+02:00
685;Opposite imbalance cost as % DMP;;;98;2016-04-12T17:00:00+02:00
685;Opposite imbalance cost as % DMP;;;58;2016-04-12T18:00:00+02:00
685;Opposite imbalance cost as % DMP;;;43;2016-04-12T19:00:00+02:00
685;Opposite imbalance cost as % DMP;;;101;2016-04-12T20:00:00+02:00
685;Opposite imbalance cost as % DMP;;;14;2016-04-12T21:00:00+02:00
685;Opposite imbalance cost as % DMP;;;80;2016-04-12T22:00:00+02:00
685;Opposite imbalance cost as % DMP;;;131;2016-04-12T23:00:00+02:00
685;Opposite imbalance cost as % DMP;;;106;2016-04-13T00:00:00+02:00
685;Opposite imbalance cost as % DMP;;;111;2016-04-13T01:00:00+02:00
685;Opposite imbalance cost as % DMP;;;118;2016-04-13T02:00:00+02:00
685;Opposite imbalance cost as % DMP;;;117;2016-04-13T03:00:00+02:00
685;Opposite imbalance cost as % DMP;;;97;2016-04-13T04:00:00+02:00
685;Opposite imbalance cost as % DMP;;;89;2016-04-13T05:00:00+02:00
685;Opposite imbalance cost as % DMP;;;89;2016-04-13T06:00:00+02:00
685;Opposite imbalance cost as % DMP;;;83;2016-04-13T07:00:00+02:00
685;Opposite imbalance cost as % DMP;;;29;2016-04-13T08:00:00+02:00
685;Opposite imbalance cost as % DMP;;;53;2016-04-13T09:00:00+02:00
685;Opposite imbalance cost as % DMP;;;55;2016-04-13T10:00:00+02:00
685;Opposite imbalance cost as % DMP;;;73;2016-04-13T11:00:00+02:00
685;Opposite imbalance cost as % DMP;;;64;2016-04-13T12:00:00+02:00
685;Opposite imbalance cost as % DMP;;;64;2016-04-13T13:00:00+02:00
685;Opposite imbalance cost as % DMP;;;46;2016-04-13T14:00:00+02:00
685;Opposite imbalance cost as % DMP;;;68;2016-04-13T15:00:00+02:00
685;Opposite imbalance cost as % DMP;;;67;2016-04-13T16:00:00+02:00
685;Opposite imbalance cost as % DMP;;;61;2016-04-13T17:00:00+02:00
685;Opposite imbalance cost as % DMP;;;28;2016-04-13T18:00:00+02:00
685;Opposite imbalance cost as % DMP;;;91;2016-04-13T19:00:00+02:00
685;Opposite imbalance cost as % DMP;;;26;2016-04-13T20:00:00+02:00
685;Opposite imbalance cost as % DMP;;;19;2016-04-13T21:00:00+02:00
685;Opposite imbalance cost as % DMP;;;79;2016-04-13T22:00:00+02:00
685;Opposite imbalance cost as % DMP;;;23;2016-04-13T23:00:00+02:00
685;Opposite imbalance cost as % DMP;;;27;2016-04-14T00:00:00+02:00
685;Opposite imbalance cost as % DMP;;;30;2016-04-14T01:00:00+02:00
685;Opposite imbalance cost as % DMP;;;45;2016-04-14T02:00:00+02:00
685;Opposite imbalance cost as % DMP;;;46;2016-04-14T03:00:00+02:00
685;Opposite imbalance cost as % DMP;;;27;2016-04-14T04:00:00+02:00
685;Opposite imbalance cost as % DMP;;;95;2016-04-14T05:00:00+02:00
685;Opposite imbalance cost as % DMP;;;74;2016-04-14T06:00:00+02:00
685;Opposite imbalance cost as % DMP;;;45;2016-04-14T07:00:00+02:00
685;Opposite imbalance cost as % DMP;;;50;2016-04-14T08:00:00+02:00
685;Opposite imbalance cost as % DMP;;;28;2016-04-14T09:00:00+02:00
685;Opposite imbalance cost as % DMP;;;47;2016-04-14T10:00:00+02:00
685;Opposite imbalance cost as % DMP;;;75;2016-04-14T11:00:00+02:00
685;Opposite imbalance cost as % DMP;;;62;2016-04-14T12:00:00+02:00
685;Opposite imbalance cost as % DMP;;;31;2016-04-14T13:00:00+02:00
685;Opposite imbalance cost as % DMP;;;37;2016-04-14T14:00:00+02:00
685;Opposite imbalance cost as % DMP;;;96;2016-04-14T15:00:00+02:00
685;Opposite imbalance cost as % DMP;;;17;2016-04-14T16:00:00+02:00
685;Opposite imbalance cost as % DMP;;;55;2016-04-14T17:00:00+02:00
685;Opposite imbalance cost as % DMP;;;94;2016-04-14T18:00:00+02:00
685;Opposite imbalance cost as % DMP;;;83;2016-04-14T19:00:00+02:00
685;Opposite imbalance cost as % DMP;;;49;2016-04-14T20:00:00+02:00
685;Opposite imbalance cost as % DMP;;;20;2016-04-14T21:00:00+02:00
685;Opposite imbalance cost as % DMP;;;11;2016-04-14T22:00:00+02:00
685;Opposite imbalance cost as % DMP;;;21;2016-04-14T23:00:00+02:00
685;Opposite imbalance cost as % DMP;;;38;2016-04-15T00:00:00+02:00
685;Opposite imbalance cost as % DMP;;;56;2016-04-15T01:00:00+02:00
685;Opposite imbalance cost as % DMP;;;68;2016-04-15T02:00:00+02:00
685;Opposite imbalance cost as % DMP;;;73;2016-04-15T03:00:00+02:00
685;Opposite imbalance cost as % DMP;;;66;2016-04-15T04:00:00+02:00
685;Opposite imbalance cost as % DMP;;;80;2016-04-15T05:00:00+02:00
685;Opposite imbalance cost as % DMP;;;112;2016-04-15T06:00:00+02:00
685;Opposite imbalance cost as % DMP;;;50;2016-04-15T07:00:00+02:00
685;Opposite imbalance cost as % DMP;;;32;2016-04-15T08:00:00+02:00
685;Opposite imbalance cost as % DMP;;;29;2016-04-15T09:00:00+02:00
685;Opposite imbalance cost as % DMP;;;88;2016-04-15T10:00:00+02:00
685;Opposite imbalance cost as % DMP;;;72;2016-04-15T11:00:00+02:00
685;Opposite imbalance cost as % DMP;;;85;2016-04-15T12:00:00+02:00
685;Opposite imbalance cost as % DMP;;;96;2016-04-15T13:00:00+02:00
685;Opposite imbalance cost as % DMP;;;96;2016-04-15T14:00:00+02:00
685;Opposite imbalance cost as % DMP;;;80;2016-04-15T15:00:00+02:00
685;Opposite imbalance cost as % DMP;;;100;2016-04-15T16:00:00+02:00
685;Opposite imbalance cost as % DMP;;;75;2016-04-15T17:00:00+02:00
685;Opposite imbalance cost as % DMP;;;97;2016-04-15T18:00:00+02:00
685;Opposite imbalance cost as % DMP;;;86;2016-04-15T19:00:00+02:00
685;Opposite imbalance cost as % DMP;;;84;2016-04-15T20:00:00+02:00
685;Opposite imbalance cost as % DMP;;;59;2016-04-15T21:00:00+02:00
685;Opposite imbalance cost as % DMP;;;70;2016-04-15T22:00:00+02:00
685;Opposite imbalance cost as % DMP;;;100;2016-04-15T23:00:00+02:00
685;Opposite imbalance cost as % DMP;;;100;2016-04-16T00:00:00+02:00
685;Opposite imbalance cost as % DMP;;;66;2016-04-16T01:00:00+02:00
685;Opposite imbalance cost as % DMP;;;73;2016-04-16T02:00:00+02:00
685;Opposite imbalance cost as % DMP;;;63;2016-04-16T03:00:00+02:00
685;Opposite imbalance cost as % DMP;;;147;2016-04-16T04:00:00+02:00
685;Opposite imbalance cost as % DMP;;;109;2016-04-16T05:00:00+02:00
685;Opposite imbalance cost as % DMP;;;104;2016-04-16T06:00:00+02:00
685;Opposite imbalance cost as % DMP;;;95;2016-04-16T07:00:00+02:00
685;Opposite imbalance cost as % DMP;;;120;2016-04-16T08:00:00+02:00
685;Opposite imbalance cost as % DMP;;;53;2016-04-16T09:00:00+02:00
685;Opposite imbalance cost as % DMP;;;66;2016-04-16T10:00:00+02:00
685;Opposite imbalance cost as % DMP;;;79;2016-04-16T11:00:00+02:00
685;Opposite imbalance cost as % DMP;;;45;2016-04-16T12:00:00+02:00
685;Opposite imbalance cost as % DMP;;;39;2016-04-16T13:00:00+02:00
685;Opposite imbalance cost as % DMP;;;100;2016-04-16T14:00:00+02:00
685;Opposite imbalance cost as % DMP;;;100;2016-04-16T15:00:00+02:00
685;Opposite imbalance cost as % DMP;;;100;2016-04-16T16:00:00+02:00
685;Opposite imbalance cost as % DMP;;;87;2016-04-16T17:00:00+02:00
685;Opposite imbalance cost as % DMP;;;100;2016-04-16T18:00:00+02:00
685;Opposite imbalance cost as % DMP;;;95;2016-04-16T19:00:00+02:00
685;Opposite imbalance cost as % DMP;;;62;2016-04-16T20:00:00+02:00
685;Opposite imbalance cost as % DMP;;;54;2016-04-16T21:00:00+02:00
685;Opposite imbalance cost as % DMP;;;54;2016-04-16T22:00:00+02:00
685;Opposite imbalance cost as % DMP;;;72;2016-04-16T23:00:00+02:00
685;Opposite imbalance cost as % DMP;;;82;2016-04-17T00:00:00+02:00
685;Opposite imbalance cost as % DMP;;;76;2016-04-17T01:00:00+02:00
685;Opposite imbalance cost as % DMP;;;103;2016-04-17T02:00:00+02:00
685;Opposite imbalance cost as % DMP;;;108;2016-04-17T03:00:00+02:00
685;Opposite imbalance cost as % DMP;;;98;2016-04-17T04:00:00+02:00
685;Opposite imbalance cost as % DMP;;;74;2016-04-17T05:00:00+02:00
685;Opposite imbalance cost as % DMP;;;84;2016-04-17T06:00:00+02:00
685;Opposite imbalance cost as % DMP;;;75;2016-04-17T07:00:00+02:00
685;Opposite imbalance cost as % DMP;;;121;2016-04-17T08:00:00+02:00
685;Opposite imbalance cost as % DMP;;;70;2016-04-17T09:00:00+02:00
685;Opposite imbalance cost as % DMP;;;38;2016-04-17T10:00:00+02:00
685;Opposite imbalance cost as % DMP;;;0;2016-04-17T11:00:00+02:00
685;Opposite imbalance cost as % DMP;;;100;2016-04-17T12:00:00+02:00
685;Opposite imbalance cost as % DMP;;;100;2016-04-17T13:00:00+02:00
685;Opposite imbalance cost as % DMP;;;95;2016-04-17T14:00:00+02:00
685;Opposite imbalance cost as % DMP;;;100;2016-04-17T15:00:00+02:00
685;Opposite imbalance cost as % DMP;;;98;2016-04-17T16:00:00+02:00
685;Opposite imbalance cost as % DMP;;;98;2016-04-17T17:00:00+02:00
685;Opposite imbalance cost as % DMP;;;100;2016-04-17T18:00:00+02:00
685;Opposite imbalance cost as % DMP;;;96;2016-04-17T19:00:00+02:00
685;Opposite imbalance cost as % DMP;;;11;2016-04-17T20:00:00+02:00
